,Unnamed: 0,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sq Ft Total,Has Open Porch,Has Wood Deck,Has Masonry,Has Basement,Has Fireplace,Has Garage,Has Pool,Has Fence,Age at Sale,Home Age,Yrs Since Remod
133,133,135,535101020,85,RL,75.0,11380,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,2.0,2.0,CBlock,2.0,2.0,Gd,GLQ,944,Unf,0,136,1080,GasA,Gd,Y,SBrkr,1128,0,0,1128,1,0,1,0,2,1,3.0,5,Typ,1,Gd,Attchd,1966.0,Unf,1,315,2.0,2.0,Y,238,0,0,0,0,0,none,none,Shed,1500,1,2010,WD ,2208,0,1,1,1,1,1,0,0,44,44,2
134,134,1167,533213120,160,FV,24.0,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Stone,216.0,2.0,2.0,PConc,3.0,2.0,No,GLQ,550,Unf,0,194,744,GasA,Gd,Y,SBrkr,757,792,0,1549,1,0,2,1,3,1,2.0,6,Typ,0,none,Detchd,1999.0,Unf,2,440,2.0,2.0,Y,0,32,0,0,0,0,none,none,none,0,4,2008,WD ,2293,1,0,1,1,0,1,0,0,9,11,11
135,135,294,909281080,50,RL,78.0,10452,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371.0,3.0,3.0,BrkTil,3.0,2.0,No,ALQ,426,BLQ,252,850,1528,GasA,Ex,Y,SBrkr,1225,908,0,2133,1,0,1,1,4,1,2.0,8,Typ,2,TA,Attchd,1941.0,Unf,1,312,2.0,2.0,Y,0,0,86,0,0,0,none,none,none,0,7,2010,WD ,3661,0,0,1,1,1,1,0,0,69,69,25
136,136,1776,528427040,20,RL,75.0,9910,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1369,1369,GasA,Ex,Y,SBrkr,1369,0,0,1369,0,0,2,0,3,1,3.0,5,Typ,0,none,Attchd,2007.0,Unf,2,605,2.0,2.0,Y,0,203,0,0,0,0,none,none,none,0,9,2007,New,2738,1,0,0,1,0,1,0,0,0,3,3
137,137,540,531375040,20,RL,63.0,13072,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1114,1114,GasA,Ex,Y,SBrkr,1114,0,0,1114,0,0,1,1,3,1,3.0,6,Typ,0,none,Detchd,2005.0,Unf,2,576,2.0,2.0,Y,248,102,0,0,0,0,none,none,none,0,5,2009,WD ,2228,1,1,0,1,0,1,0,0,5,6,5
138,138,1717,528174020,120,RL,34.0,3901,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,3.0,2.0,PConc,3.0,2.0,Av,ALQ,866,Unf,0,436,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,3.0,5,Typ,1,Gd,Attchd,2005.0,RFn,2,631,2.0,2.0,Y,110,50,0,0,0,0,none,none,none,0,8,2007,New,2604,1,1,1,1,1,1,0,0,2,5,4
139,139,2303,923276180,20,RL,65.0,11625,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,2.0,No,ALQ,596,Unf,0,220,816,GasA,TA,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,2.0,4,Typ,0,none,Attchd,1983.0,Fin,1,264,2.0,2.0,Y,330,0,0,0,0,0,none,MnPrv,none,0,5,2007,WD ,1632,0,1,0,1,0,1,0,1,24,27,27
140,140,116,534176060,20,RL,78.0,9360,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1972,2006,Hip,CompShg,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,982,Unf,0,179,1161,GasA,TA,Y,SBrkr,1381,0,0,1381,1,0,1,1,3,1,3.0,5,Typ,1,TA,Attchd,1972.0,RFn,2,676,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,3,2010,WD ,2542,0,0,0,1,1,1,0,0,38,38,4
141,141,127,534430080,20,RL,68.0,9717,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,Mn,GLQ,49,Rec,1029,0,1078,GasA,Gd,Y,FuseA,1078,0,0,1078,1,0,1,0,2,1,3.0,5,Typ,0,none,Attchd,1950.0,Unf,1,240,2.0,2.0,Y,366,0,112,0,0,0,none,none,none,0,4,2010,WD ,2156,0,1,0,1,0,1,0,0,60,60,14
142,142,1371,903484020,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1906,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,756,756,GasA,Ex,Y,SBrkr,756,713,0,1469,0,0,1,0,3,1,2.0,7,Typ,0,none,Detchd,1906.0,Unf,1,216,2.0,2.0,Y,57,0,239,0,0,0,none,MnPrv,none,0,6,2008,WD ,2225,0,1,0,1,0,1,0,1,102,104,15
143,143,1014,527226020,20,RL,68.0,31220,Pave,none,IR1,Bnk,NoSewr,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,1632,1632,GasA,TA,Y,FuseA,1474,0,0,1474,0,0,1,0,3,1,2.0,7,Min2,2,Gd,Attchd,1952.0,Unf,2,495,2.0,2.0,Y,0,0,144,0,0,0,none,none,Shed,750,5,2008,WD ,3106,0,0,0,1,1,1,0,0,56,58,58
144,144,1507,908250040,50,RL,57.0,8050,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,3.0,Slab,0.0,0.0,none,none,0,none,0,0,0,GasA,Gd,Y,SBrkr,929,208,0,1137,0,0,1,1,4,1,2.0,8,Min1,0,none,none,,none,0,0,,,Y,0,0,0,0,0,0,none,none,none,0,4,2008,WD ,1137,0,0,0,0,0,0,0,0,61,63,17
145,145,702,902109140,90,RM,60.0,7596,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,960,1000,0,1960,0,0,2,0,4,2,2.0,10,Typ,0,none,Detchd,1952.0,Unf,2,400,2.0,2.0,N,0,0,0,0,0,0,none,none,none,0,7,2009,COD,2920,0,0,1,1,0,1,0,0,57,58,58
146,146,750,903427120,70,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,PConc,2.0,2.0,No,Unf,0,Unf,0,1048,1048,GasA,Gd,Y,FuseA,1048,720,0,1768,0,0,2,0,3,1,2.0,8,Typ,0,none,Detchd,1930.0,Unf,2,576,1.0,1.0,Y,0,0,150,0,0,0,none,none,none,0,6,2009,WD ,2816,0,0,0,1,0,1,0,0,94,95,60
147,147,261,907200290,60,RL,68.0,10900,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,7,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,2.0,2.0,CBlock,3.0,2.0,No,GLQ,378,Unf,0,311,689,GasA,Ex,Y,SBrkr,689,703,0,1392,0,0,1,1,3,1,2.0,6,Typ,0,none,Attchd,1977.0,Fin,1,299,2.0,2.0,Y,0,36,0,0,0,0,none,MnPrv,Shed,450,3,2010,WD ,2081,1,0,1,1,0,1,0,1,33,33,33
148,148,1559,911226030,70,C (all),60.0,9000,Grvl,none,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,Stone,1.0,1.0,Mn,Unf,0,Unf,0,592,592,GasA,Ex,Y,SBrkr,432,432,0,864,0,0,1,1,3,1,1.0,5,Min2,0,none,Detchd,1920.0,Unf,1,216,1.0,1.0,N,0,30,160,0,0,0,none,none,none,0,6,2008,WD ,1456,1,0,0,1,0,1,0,0,88,90,60
149,149,577,533254050,20,RL,110.0,15417,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,3.0,2.0,CBlock,3.0,2.0,Mn,LwQ,121,Unf,0,1619,1740,GasA,TA,Y,SBrkr,1740,0,0,1740,0,0,1,1,2,1,3.0,7,Typ,0,none,Attchd,1981.0,RFn,2,540,2.0,2.0,Y,228,20,218,0,0,0,none,none,none,0,6,2009,WD ,3480,1,1,0,1,0,1,0,0,28,29,29
150,150,2812,907412010,60,RL,89.0,11645,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,860,860,GasA,Ex,Y,SBrkr,860,860,0,1720,0,0,2,1,3,1,3.0,7,Typ,0,none,Attchd,2004.0,RFn,2,565,2.0,2.0,Y,0,70,0,0,0,0,none,none,none,0,8,2006,WD ,2580,1,0,0,1,0,1,0,0,2,6,6
151,151,2080,905451390,50,RL,70.0,10512,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,491,Unf,0,497,988,GasA,Ex,Y,SBrkr,988,638,0,1626,0,0,1,1,3,1,3.0,6,Typ,0,none,Attchd,1954.0,Unf,1,332,2.0,2.0,Y,366,0,0,0,0,0,none,none,none,0,5,2007,WD ,2614,0,1,0,1,0,1,0,0,53,56,56
152,152,1368,903476110,50,RM,60.0,5586,Pave,none,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,901,901,GasA,Gd,Y,SBrkr,1088,110,0,1198,0,0,1,0,4,1,2.0,7,Typ,0,none,none,,none,0,0,,,N,0,98,0,0,0,0,none,MnPrv,none,0,9,2008,ConLD,2099,1,0,0,1,0,0,0,1,88,90,12
153,153,2376,527452310,85,RL,68.0,7838,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,2.0,2.0,Av,ALQ,769,Unf,0,95,864,GasA,TA,Y,SBrkr,900,0,0,900,1,0,1,0,3,1,2.0,6,Typ,1,Po,Attchd,1967.0,RFn,1,288,2.0,2.0,Y,175,144,0,0,0,0,none,MnWw,none,0,12,2006,WD ,1764,1,1,0,1,1,1,0,1,39,43,43
154,154,659,535378020,30,RL,52.0,9022,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,768,768,GasA,Ex,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,3.0,5,Typ,0,none,Detchd,1924.0,Unf,1,240,1.0,1.0,N,316,0,120,0,0,0,none,none,none,0,5,2009,WD ,1560,0,1,0,1,0,1,0,0,85,86,4
155,155,1235,535150210,20,RL,68.0,7390,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,902,Unf,0,196,1098,GasA,TA,Y,SBrkr,1098,0,0,1098,1,0,1,0,3,1,2.0,6,Typ,0,none,Attchd,1955.0,Unf,1,260,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,7,2008,WD ,2196,0,0,1,1,0,1,0,0,53,55,55
156,156,332,923228270,160,RM,21.0,1900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,546,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,2.0,5,Typ,0,none,none,,none,0,0,,,Y,0,0,0,0,0,0,none,none,none,0,6,2010,WD ,1638,0,0,0,1,0,0,0,0,40,40,40
157,157,1917,535151020,20,RL,73.0,8760,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,ALQ,873,Unf,0,63,936,GasA,TA,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,3.0,4,Typ,0,none,Attchd,1957.0,RFn,1,315,2.0,2.0,Y,0,0,0,219,0,0,none,none,none,0,9,2007,WD ,1872,0,0,0,1,0,1,0,0,50,53,11
158,158,2094,906203140,60,RL,103.0,13125,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,2.0,PConc,4.0,2.0,Mn,BLQ,48,GLQ,634,422,1104,GasA,Ex,Y,SBrkr,912,1215,0,2127,1,0,2,1,4,1,3.0,8,Typ,1,TA,Attchd,1991.0,RFn,3,833,2.0,2.0,Y,72,192,224,0,0,0,none,GdPrv,none,0,11,2007,WD ,3231,1,1,0,1,1,1,0,1,16,19,19
159,159,1460,907255020,60,RL,68.0,9240,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,1055,1055,GasA,Ex,Y,SBrkr,1055,1208,0,2263,0,0,2,1,3,1,3.0,7,Typ,1,TA,BuiltIn,2001.0,Fin,2,905,2.0,2.0,Y,0,45,0,0,189,0,none,none,none,0,9,2008,WD ,3318,1,0,1,1,1,1,0,0,7,9,8
160,160,1471,907295020,20,RL,75.0,13125,Pave,none,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,2.0,2.0,PConc,3.0,2.0,Gd,GLQ,994,Unf,0,484,1478,GasA,Ex,Y,SBrkr,1493,0,0,1493,1,0,2,0,3,1,3.0,7,Typ,1,TA,Attchd,1997.0,Fin,2,508,2.0,2.0,Y,140,39,0,0,0,0,none,none,none,0,4,2008,WD ,2971,1,1,1,1,1,1,0,0,11,13,12
161,161,1509,908275130,50,RL,70.0,11767,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,352,Unf,0,416,768,GasA,Ex,Y,SBrkr,768,432,0,1200,0,0,1,0,3,1,2.0,6,Typ,0,none,Detchd,1946.0,Unf,1,240,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,5,2008,WD ,1968,0,0,0,1,0,1,0,0,62,64,15
162,162,1922,535155110,20,RL,80.0,9250,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,480,LwQ,468,108,1056,GasA,TA,Y,SBrkr,1056,0,0,1056,0,1,1,0,3,1,2.0,6,Typ,0,none,Attchd,1954.0,Unf,1,260,2.0,2.0,Y,390,0,0,0,0,0,none,none,none,0,7,2007,WD ,2112,0,1,0,1,0,1,0,0,53,56,5
163,163,433,528110020,20,RL,105.0,13693,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,4.0,2.0,PConc,4.0,2.0,Gd,GLQ,2288,Unf,0,342,2630,GasA,Ex,Y,SBrkr,2674,0,0,2674,2,0,2,1,2,1,4.0,8,Typ,2,Gd,Attchd,2007.0,Fin,3,762,2.0,2.0,Y,360,50,0,0,0,0,none,none,none,0,3,2009,WD ,5304,1,1,1,1,1,1,0,0,2,3,3
164,164,460,528180130,120,RL,48.0,6472,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,4.0,2.0,PConc,4.0,2.0,No,Unf,0,Unf,0,1451,1451,GasA,Ex,Y,SBrkr,1456,0,0,1456,0,0,2,0,2,1,4.0,6,Typ,1,Gd,Attchd,2008.0,RFn,2,539,2.0,2.0,Y,192,42,0,0,0,0,none,none,none,0,4,2009,WD ,2907,1,1,1,1,1,1,0,0,1,2,2
165,165,1116,528431060,20,RL,78.0,10206,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,2.0,2.0,PConc,3.0,2.0,No,GLQ,33,Unf,0,1530,1563,GasA,Ex,Y,SBrkr,1563,0,0,1563,0,0,2,0,3,1,3.0,6,Typ,1,Gd,Attchd,2007.0,RFn,3,758,2.0,2.0,Y,144,99,0,0,0,0,none,none,none,0,10,2008,WD ,3126,1,1,1,1,1,1,0,0,1,3,3
166,166,1137,531375120,20,RL,66.0,13695,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,3.0,2.0,No,GLQ,814,Unf,0,300,1114,GasA,Ex,Y,SBrkr,1114,0,0,1114,1,0,1,0,3,1,3.0,6,Typ,0,none,Detchd,2004.0,Unf,2,576,2.0,2.0,Y,0,78,0,0,0,0,none,none,none,0,7,2008,WD ,2228,1,0,0,1,0,1,0,0,5,7,6
167,167,53,528228285,120,RL,43.0,3203,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,3.0,2.0,PConc,3.0,2.0,Av,GLQ,16,Unf,0,1129,1145,GasA,Ex,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,3.0,6,Typ,0,none,Attchd,2006.0,Fin,2,437,2.0,2.0,Y,100,116,0,0,0,0,none,none,none,0,1,2010,WD ,2290,1,1,1,1,0,1,0,0,4,4,4
168,168,2354,527365010,60,FV,75.0,9512,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,ALQ,788,Unf,0,172,960,GasA,Ex,Y,SBrkr,960,1358,0,2318,1,0,2,1,3,1,3.0,8,Typ,1,Ex,BuiltIn,2005.0,Fin,2,541,2.0,2.0,Y,0,246,0,0,0,0,none,none,none,0,6,2006,New,3278,1,0,0,1,1,1,0,0,1,5,4
169,169,1475,907412040,20,RL,75.0,9750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,3.0,2.0,PConc,3.0,2.0,Mn,GLQ,24,Unf,0,1421,1445,GasA,Ex,Y,SBrkr,1445,0,0,1445,0,0,2,0,3,1,3.0,6,Typ,0,none,Attchd,2004.0,Unf,2,470,2.0,2.0,Y,0,35,0,0,0,0,none,none,none,0,6,2008,WD ,2890,1,0,1,1,0,1,0,0,4,6,6
170,170,1761,528320050,60,RL,160.0,15623,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,3.0,2.0,PConc,4.0,2.0,Av,GLQ,2096,Unf,0,300,2396,GasA,Ex,Y,SBrkr,2411,2065,0,4476,1,0,3,1,4,1,4.0,10,Typ,2,TA,Attchd,1996.0,Fin,3,813,2.0,2.0,Y,171,78,0,0,0,555,Ex,MnPrv,none,0,7,2007,WD ,6872,1,1,0,1,1,1,1,1,11,14,14
171,171,842,907135170,20,RL,60.0,8072,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,3.0,PConc,3.0,3.0,No,ALQ,746,Unf,0,244,990,GasA,Ex,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,2.0,5,Typ,0,none,Detchd,2000.0,Unf,2,480,2.0,2.0,Y,0,64,0,0,0,0,none,none,none,0,5,2009,WD ,1980,1,0,0,1,0,1,0,0,15,16,15
172,172,2739,905427140,80,RL,78.0,11679,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,2.0,2.0,CBlock,2.0,2.0,Gd,ALQ,612,Rec,1164,0,1776,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,1,2,0,3,1,2.0,6,Min2,1,Fa,Attchd,1962.0,Fin,2,528,2.0,2.0,Y,453,253,144,0,0,0,none,MnPrv,none,0,5,2006,WD ,3336,1,1,1,1,1,1,0,1,44,48,48
173,173,2509,533212120,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,600,600,GasA,Ex,Y,SBrkr,520,623,80,1223,0,0,2,1,2,1,3.0,4,Typ,0,none,Detchd,2005.0,RFn,2,480,2.0,2.0,Y,0,166,0,0,0,0,none,none,none,0,7,2006,WD ,1743,1,0,0,1,0,1,0,0,1,5,5
174,174,1007,527164120,60,RL,68.0,10832,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,712,712,GasA,Ex,Y,SBrkr,1086,809,0,1895,0,0,2,1,3,1,3.0,7,Typ,1,TA,Attchd,1994.0,Fin,2,409,2.0,2.0,Y,143,46,0,0,0,0,none,none,Shed,500,10,2008,WD ,2607,1,1,0,1,1,1,0,0,14,16,14
175,175,2610,535402220,50,RL,77.0,9786,Pave,none,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,600,Unf,0,312,912,GasA,TA,Y,SBrkr,1085,649,0,1734,0,0,1,1,3,1,3.0,7,Typ,1,Gd,Attchd,1962.0,RFn,2,440,2.0,2.0,Y,0,0,0,0,128,0,none,GdPrv,none,0,6,2006,WD ,2646,0,0,0,1,1,1,0,1,44,48,29
176,176,1952,535382150,30,RL,60.0,5400,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,1.0,2.0,No,Unf,0,Unf,0,691,691,GasA,Ex,Y,FuseA,691,0,0,691,0,0,1,0,2,1,4.0,4,Typ,0,none,Detchd,1920.0,Unf,1,216,1.0,2.0,N,0,20,94,0,0,0,none,none,none,0,1,2007,WD ,1382,1,0,0,1,0,1,0,0,87,90,60
177,177,2719,905108120,90,RL,75.0,8235,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,483,Unf,0,1466,1949,GasA,TA,Y,SBrkr,1949,0,0,1949,0,0,2,0,6,2,2.0,10,Typ,0,none,Attchd,1977.0,RFn,2,586,2.0,2.0,Y,32,0,0,0,0,0,none,none,none,0,5,2006,WD ,3898,0,1,1,1,0,1,0,0,29,33,33
